bucketSize, alloc, free
1, 565, 551
2, 272, 207
3, 153, 187
4, 105, 160
5, 87, 149
6, 78, 126
7, 72, 127
8, 68, 110
9, 71, 105
10, 69, 103
11, 61, 130
12, 61, 96
13, 59, 94
14, 60, 92
15, 60, 92
16, 60, 90
17, 58, 92
18, 58, 87
19, 58, 86
20, 60, 88
21, 58, 88
22, 59, 84
23, 58, 83
24, 58, 82
25, 57, 81
26, 58, 84
27, 58, 119
28, 59, 81
29, 57, 80
30, 58, 79
31, 58, 77
32, 57, 80
33, 58, 81
34, 59, 79
35, 58, 79
36, 58, 81
37, 57, 80
38, 58, 78
39, 58, 79
40, 59, 77
41, 57, 76
42, 58, 80
43, 56, 117
44, 58, 76
45, 58, 76
46, 58, 77
47, 57, 76
48, 58, 76
49, 57, 77
50, 58, 75
51, 58, 76
52, 58, 79
53, 57, 77
54, 59, 75
55, 57, 76
56, 57, 75
57, 57, 74
58, 58, 78
59, 57, 116
60, 57, 74
61, 58, 74
62, 57, 74
63, 58, 74
64, 57, 73
65, 57, 75
66, 57, 74
67, 57, 75
68, 57, 77
69, 57, 75
70, 58, 74
71, 57, 75
72, 57, 74
73, 57, 74
74, 57, 77
75, 57, 114
76, 56, 74
77, 57, 73
78, 56, 73
79, 57, 73
80, 57, 73
81, 57, 74
82, 57, 72
83, 57, 74
84, 56, 76
85, 57, 74
86, 57, 72
87, 57, 73
88, 56, 73
89, 57, 73
90, 56, 76
91, 57, 113
92, 56, 73
93, 57, 72
94, 56, 73
95, 57, 72
96, 57, 72
97, 57, 73
98, 57, 72
99, 56, 73
100, 57, 75
101, 57, 73
102, 56, 72
103, 57, 72
104, 56, 72
105, 56, 72
106, 57, 75
107, 57, 114
108, 57, 72
109, 57, 71
110, 56, 72
111, 57, 71
112, 56, 72
113, 56, 73
114, 57, 72
115, 59, 72
116, 55, 76
117, 56, 73
118, 56, 72
119, 57, 72
120, 56, 72
121, 57, 72
122, 56, 75
123, 58, 114
124, 56, 71
125, 57, 71
126, 56, 72
127, 58, 71
128, 58, 71
129, 57, 72
130, 58, 71
131, 56, 71
132, 57, 75
133, 57, 72
134, 57, 71
135, 57, 72
136, 57, 71
137, 56, 71
138, 57, 74
139, 56, 112
140, 57, 72
141, 56, 71
142, 57, 72
143, 56, 72
144, 57, 71
145, 57, 73
146, 56, 71
147, 56, 71
148, 56, 75
149, 56, 72
150, 58, 71
151, 56, 72
152, 57, 72
153, 56, 71
154, 57, 74
155, 57, 112
156, 57, 71
157, 57, 70
158, 57, 71
159, 56, 71
160, 57, 71
161, 57, 72
162, 56, 71
163, 56, 71
164, 57, 74
165, 57, 72
166, 56, 71
167, 56, 72
168, 56, 71
169, 56, 71
170, 57, 74
171, 56, 112
172, 57, 71
173, 57, 71
174, 56, 71
175, 56, 70
176, 56, 71
177, 57, 71
178, 57, 70
179, 56, 71
180, 56, 74
181, 55, 71
182, 57, 71
183, 56, 71
184, 57, 71
185, 56, 70
186, 57, 74
187, 57, 114
188, 57, 71
189, 56, 71
190, 56, 70
191, 58, 70
192, 56, 71
193, 56, 71
194, 57, 71
195, 57, 71
196, 56, 73
197, 57, 71
198, 56, 70
199, 56, 71
200, 57, 71
201, 57, 70
202, 57, 74
203, 58, 112
204, 57, 71
205, 56, 71
206, 57, 71
207, 57, 70
208, 57, 70
209, 56, 72
210, 57, 70
211, 57, 71
212, 57, 73
213, 55, 70
214, 56, 71
215, 57, 71
216, 57, 71
217, 56, 71
218, 57, 73
219, 56, 112
220, 57, 71
221, 56, 70
222, 56, 71
223, 58, 70
224, 57, 70
225, 57, 71
226, 57, 70
227, 56, 71
228, 56, 73
229, 56, 71
230, 57, 71
231, 57, 71
232, 58, 71
233, 56, 70
234, 56, 73
235, 56, 113
236, 56, 70
237, 56, 70
238, 56, 71
239, 56, 70
240, 57, 70
241, 56, 71
242, 57, 71
243, 57, 70
244, 56, 74
245, 57, 71
246, 56, 71
247, 57, 71
248, 56, 70
249, 56, 70
250, 57, 73
251, 56, 113
252, 57, 70
253, 57, 70
254, 57, 70
255, 57, 70
256, 57, 70
257, 57, 71
258, 56, 70
259, 57, 70
260, 56, 74
261, 57, 71
262, 57, 71
263, 56, 70
264, 56, 70
265, 58, 70
266, 56, 73
267, 56, 112
268, 55, 71
269, 56, 70
270, 55, 70
271, 56, 71
272, 57, 70
273, 56, 70
274, 55, 70
275, 57, 70
276, 56, 72
277, 56, 70
278, 56, 69
279, 57, 71
280, 55, 70
281, 57, 71
282, 55, 73
283, 57, 112
284, 56, 70
285, 57, 70
286, 56, 70
287, 57, 70
288, 56, 71
289, 56, 70
290, 56, 70
291, 56, 70
292, 56, 73
293, 57, 71
294, 56, 70
295, 56, 70
296, 56, 71
297, 57, 70
298, 56, 74
299, 57, 113
300, 55, 70
301, 56, 71
302, 57, 70
303, 58, 70
304, 57, 70
305, 56, 71
306, 56, 70
307, 58, 70
308, 56, 73
309, 57, 70
310, 56, 70
311, 57, 70
312, 57, 70
313, 56, 70
314, 56, 73
315, 57, 112
316, 57, 70
317, 56, 70
318, 56, 70
319, 57, 70
320, 57, 69
321, 57, 70
322, 55, 70
323, 57, 70
324, 55, 73
325, 57, 70
326, 56, 70
327, 57, 70
328, 57, 70
329, 57, 69
330, 56, 73
