dataSize, new, delete, alloc, free
16, 69, 46, 19, 12
32, 71, 62, 24, 13
48, 76, 70, 31, 25
64, 83, 78, 36, 16
80, 92, 88, 39, 19
96, 101, 104, 42, 22
112, 108, 96, 45, 25
128, 113, 93, 46, 28
144, 121, 102, 47, 30
160, 118, 108, 47, 32
176, 124, 127, 45, 33
192, 144, 119, 44, 34
208, 133, 125, 44, 46
224, 140, 133, 48, 37
240, 159, 137, 44, 36
256, 149, 161, 43, 37
272, 154, 152, 42, 37
288, 156, 158, 42, 38
304, 196, 167, 41, 36
320, 169, 196, 41, 38
336, 190, 184, 39, 39
352, 192, 194, 39, 40
368, 205, 193, 37, 40
384, 211, 200, 38, 41
400, 262, 200, 38, 42
416, 214, 205, 39, 42
432, 228, 216, 39, 39
448, 246, 218, 39, 42
464, 245, 224, 41, 42
480, 257, 319, 39, 44
496, 271, 239, 40, 55
512, 290, 255, 39, 45
528, 305, 265, 40, 47
544, 295, 267, 40, 49
560, 297, 271, 41, 49
576, 402, 281, 41, 50
592, 342, 298, 39, 50
608, 351, 309, 38, 52
624, 385, 321, 38, 52
640, 396, 326, 54, 54
656, 492, 357, 40, 63
672, 476, 391, 38, 55
688, 553, 415, 41, 53
704, 631, 396, 40, 53
720, 893, 677, 44, 50
736, 911, 595, 53, 50
752, 942, 610, 41, 47
768, 999, 719, 40, 48
784, 1091, 816, 46, 52
800, 895, 855, 56, 50
816, 810, 694, 41, 48
832, 1282, 1039, 39, 49
848, 1443, 1066, 39, 52
864, 1458, 1414, 40, 53
880, 1573, 1153, 54, 51
896, 1490, 1158, 56, 55
912, 1924, 1328, 41, 68
928, 2435, 1706, 48, 58
944, 2323, 1909, 41, 55
960, 2182, 1499, 40, 57
976, 2349, 1510, 41, 57
992, 2823, 1603, 39, 58
1008, 2902, 1537, 54, 57
1024, 2557, 2044, 37, 59
